 [antenna_field.dat]

  É” = 90.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
 -87.000  -0.04674   0.00623   0.04715   172.411   -8.0031   **  -0.01814  -0.02593   0.03165  -124.968  -11.4668   **   -6.3881    14.1202 
 -86.000  -0.05230   0.01288   0.05386   166.161   -6.8477   **  -0.01413  -0.03003   0.03319  -115.207  -11.0544   **   -5.4502    12.4856 
 -85.000  -0.05809   0.01991   0.06141   161.077   -5.7091   **  -0.01034  -0.03377   0.03531  -107.021  -10.5144   **   -4.4682    11.3800 
 -84.000  -0.06411   0.02732   0.06969   156.921   -4.6103   **  -0.00674  -0.03716   0.03777  -100.287   -9.9301   **   -3.4917    10.5447 
 -83.000  -0.07037   0.03509   0.07863   153.494   -3.5616   **  -0.00335  -0.04022   0.04036   -94.764   -9.3537   **   -2.5458     9.8539 
 -82.000  -0.07685   0.04324   0.08818   150.639   -2.5659   **  -0.00015  -0.04295   0.04295   -90.205   -8.8138   **   -1.6413     9.2458 
 -81.000  -0.08358   0.05174   0.09830   148.237   -1.6226   **   0.00286  -0.04536   0.04545   -86.398   -8.3237   **   -0.7813     8.6905 
 -80.000  -0.09053   0.06061   0.10895   146.195   -0.7291   **   0.00568  -0.04744   0.04778   -83.174   -7.8882   **    0.0349     8.1729 
 -79.000  -0.09771   0.06984   0.12010   144.445    0.1177   **   0.00832  -0.04922   0.04992   -80.401   -7.5077   **    0.8098     7.6857 
 -78.000  -0.10512   0.07941   0.13174   142.932    0.9211   **   0.01079  -0.05070   0.05184   -77.981   -7.1804   **    1.5463     7.2251 
 -77.000  -0.11275   0.08932   0.14385   141.616    1.6845   **   0.01310  -0.05189   0.05352   -75.835   -6.9036   **    2.2475     6.7888 
 -76.000  -0.12061   0.09956   0.15639   140.462    2.4108   **   0.01523  -0.05280   0.05495   -73.904   -6.6740   **    2.9164     6.3754 
 -75.000  -0.12868   0.11011   0.16936   139.446    3.1029   **   0.01721  -0.05343   0.05613   -72.142   -6.4889   **    3.5555     5.9837 
 -74.000  -0.13696   0.12097   0.18274   138.546    3.7631   **   0.01904  -0.05380   0.05707   -70.509   -6.3454   **    4.1673     5.6128 
 -73.000  -0.14544   0.13213   0.19650   137.746    4.3937   **   0.02072  -0.05391   0.05776   -68.975   -6.2409   **    4.7536     5.2616 
 -72.000  -0.15412   0.14356   0.21062   137.033    4.9967   **   0.02226  -0.05379   0.05821   -67.516   -6.1732   **    5.3164     4.9293 
 -71.000  -0.16299   0.15524   0.22509   136.395    5.5739   **   0.02366  -0.05343   0.05843   -66.109   -6.1405   **    5.8571     4.6151 
 -70.000  -0.17204   0.16717   0.23988   135.823    6.1266   **   0.02494  -0.05284   0.05843   -64.736   -6.1410   **    6.3769     4.3180 
 -69.000  -0.18126   0.17932   0.25497   135.309    6.6565   **   0.02608  -0.05204   0.05821   -63.380   -6.1731   **    6.8771     4.0373 
 -68.000  -0.19064   0.19166   0.27033   134.847    7.1645   **   0.02711  -0.05104   0.05779   -62.025   -6.2358   **    7.3586     3.7721 
 -67.000  -0.20017   0.20418   0.28594   134.431    7.6519   **   0.02802  -0.04985   0.05718   -60.657   -6.3278   **    7.8223     3.5217 
 -66.000  -0.20983   0.21686   0.30175   134.057    8.1197   **   0.02883  -0.04847   0.05640   -59.261   -6.4483   **    8.2688     3.2854 
 -65.000  -0.21962   0.22965   0.31776   133.721    8.5685   **   0.02952  -0.04693   0.05544   -57.825   -6.5963   **    8.6988     3.0625 
 -64.000  -0.22951   0.24254   0.33392   133.419    8.9993   **   0.03012  -0.04523   0.05434   -56.332   -6.7710   **    9.1129     2.8524 
 -63.000  -0.23950   0.25549   0.35019   133.149    9.4127   **   0.03063  -0.04337   0.05310   -54.770   -6.9718   **    9.5115     2.6545 
 -62.000  -0.24956   0.26848   0.36655   132.907    9.8094   **   0.03105  -0.04138   0.05173   -53.122   -7.1978   **    9.8950     2.4683 
 -61.000  -0.25968   0.28148   0.38296   132.693   10.1897   **   0.03138  -0.03927   0.05026   -51.371   -7.4482   **   10.2639     2.2933 
 -60.000  -0.26984   0.29443   0.39938   132.504   10.5543   **   0.03163  -0.03703   0.04870   -49.500   -7.7221   **   10.6184     2.1291 
 -59.000  -0.28002   0.30732   0.41576   132.338   10.9035   **   0.03181  -0.03470   0.04707   -47.489   -8.0182   **   10.9588     1.9753 
 -58.000  -0.29020   0.32011   0.43207   132.195   11.2377   **   0.03191  -0.03227   0.04539   -45.317   -8.3351   **   11.2854     1.8315 
 -57.000  -0.30037   0.33275   0.44827   132.072   11.5573   **   0.03195  -0.02976   0.04366   -42.962   -8.6709   **   11.5983     1.6975 
 -56.000  -0.31049   0.34520   0.46430   131.970   11.8625   **   0.03193  -0.02717   0.04193   -40.399   -9.0231   **   11.8977     1.5731 
 -55.000  -0.32055   0.35743   0.48012   131.886   12.1535   **   0.03185  -0.02453   0.04020   -37.603   -9.3884   **   12.1839     1.4580 
 -54.000  -0.33053   0.36940   0.49568   131.822   12.4307   **   0.03172  -0.02184   0.03851   -34.550   -9.7627   **   12.4568     1.3522 
 -53.000  -0.34040   0.38105   0.51095   131.775   12.6941   **   0.03153  -0.01911   0.03687   -31.215  -10.1405   **   12.7167     1.2556 
 -52.000  -0.35013   0.39235   0.52586   131.745   12.9440   **   0.03130  -0.01635   0.03531   -27.578  -10.5154   **   12.9635     1.1682 
 -51.000  -0.35970   0.40325   0.54037   131.733   13.1804   **   0.03102  -0.01357   0.03386   -23.626  -10.8794   **   13.1974     1.0900 
 -50.000  -0.36910   0.41371   0.55442   131.738   13.4034   **   0.03071  -0.01079   0.03255   -19.354  -11.2231   **   13.4183     1.0210 
 -49.000  -0.37828   0.42367   0.56797   131.760   13.6131   **   0.03036  -0.00801   0.03139   -14.774  -11.5362   **   13.6264     0.9612 
 -48.000  -0.38723   0.43310   0.58097   131.799   13.8096   **   0.02997  -0.00524   0.03043    -9.915  -11.8082   **   13.8215     0.9106 
 -47.000  -0.39591   0.44196   0.59336   131.855   13.9929   **   0.02956  -0.00250   0.02966    -4.826  -12.0290   **   14.0037     0.8692 
 -46.000  -0.40431   0.45018   0.60509   131.927   14.1629   **   0.02912   0.00021   0.02912     0.423  -12.1903   **   14.1730     0.8366 
 -45.000  -0.41240   0.45773   0.61611   132.018   14.3197   **   0.02865   0.00288   0.02880     5.745  -12.2869   **   14.3292     0.8125 
 -44.000  -0.42014   0.46457   0.62637   132.126   14.4632   **   0.02816   0.00550   0.02870    11.047  -12.3172   **   14.4723     0.7964 
 -43.000  -0.42752   0.47064   0.63583   132.252   14.5934   **   0.02766   0.00805   0.02881    16.235  -12.2838   **   14.6023     0.7876 
 -42.000  -0.43451   0.47590   0.64442   132.397   14.7100   **   0.02713   0.01054   0.02911    21.226  -12.1928   **   14.7189     0.7852 
 -41.000  -0.44108   0.48032   0.65212   132.561   14.8131   **   0.02660   0.01295   0.02958    25.955  -12.0532   **   14.8220     0.7885 
 -40.000  -0.44721   0.48385   0.65886   132.746   14.9025   **   0.02605   0.01527   0.03019    30.377  -11.8752   **   14.9116     0.7966 
 -39.000  -0.45286   0.48645   0.66462   132.952   14.9780   **   0.02549   0.01750   0.03092    34.467  -11.6696   **   14.9874     0.8087 
 -38.000  -0.45803   0.48808   0.66934   133.181   15.0395   **   0.02492   0.01962   0.03172    38.217  -11.4464   **   15.0492     0.8239 
 -37.000  -0.46269   0.48870   0.67298   133.434   15.0867   **   0.02435   0.02164   0.03258    41.633  -11.2148   **   15.0968     0.8416 
 -36.000  -0.46680   0.48829   0.67552   133.711   15.1194   **   0.02377   0.02355   0.03346    44.730  -10.9823   **   15.1300     0.8612 
 -35.000  -0.47036   0.48681   0.67692   134.016   15.1373   **   0.02319   0.02534   0.03435    47.527  -10.7553   **   15.1485     0.8822 
 -34.000  -0.47334   0.48422   0.67715   134.349   15.1402   **   0.02261   0.02700   0.03522    50.048  -10.5388   **   15.1519     0.9042 
 -33.000  -0.47573   0.48052   0.67617   134.713   15.1277   **   0.02203   0.02853   0.03604    52.316  -10.3367   **   15.1401     0.9269 
 -32.000  -0.47750   0.47566   0.67398   135.111   15.0996   **   0.02146   0.02992   0.03682    54.355  -10.1522   **   15.1125     0.9499 
 -31.000  -0.47864   0.46963   0.67055   135.545   15.0553   **   0.02088   0.03118   0.03752    56.185   -9.9874   **   15.0688     0.9731 
 -30.000  -0.47914   0.46241   0.66588   136.018   14.9945   **   0.02031   0.03229   0.03815    57.826   -9.8443   **   15.0087     0.9963 
 -29.000  -0.47898   0.45399   0.65994   136.534   14.9167   **   0.01975   0.03326   0.03868    59.296   -9.7240   **   14.9316     1.0193 
 -28.000  -0.47815   0.44436   0.65275   137.098   14.8215   **   0.01919   0.03408   0.03911    60.612   -9.6277   **   14.8370     1.0421 
 -27.000  -0.47664   0.43350   0.64429   137.714   14.7083   **   0.01864   0.03475   0.03943    61.785   -9.5562   **   14.7245     1.0645 
 -26.000  -0.47445   0.42143   0.63460   138.387   14.5765   **   0.01810   0.03527   0.03964    62.829   -9.5101   **   14.5934     1.0866 
 -25.000  -0.47157   0.40814   0.62367   139.124   14.4256   **   0.01757   0.03564   0.03973    63.754   -9.4901   **   14.4432     1.1083 
 -24.000  -0.46800   0.39364   0.61153   139.933   14.2550   **   0.01705   0.03586   0.03970    64.568   -9.4967   **   14.2733     1.1295 
 -23.000  -0.46373   0.37793   0.59823   140.821   14.0639   **   0.01654   0.03593   0.03955    65.278   -9.5305   **   14.0828     1.1502 
 -22.000  -0.45877   0.36102   0.58379   141.800   13.8517   **   0.01604   0.03584   0.03927    65.889   -9.5920   **   13.8713     1.1703 
 -21.000  -0.45312   0.34295   0.56827   142.879   13.6177   **   0.01556   0.03562   0.03887    66.407   -9.6819   **   13.6380     1.1900 
 -20.000  -0.44678   0.32373   0.55174   144.074   13.3613   **   0.01508   0.03525   0.03834    66.834   -9.8009   **   13.3822     1.2090 
 -19.000  -0.43977   0.30338   0.53426   145.400   13.0817   **   0.01462   0.03473   0.03769    67.172   -9.9499   **   13.1033     1.2274 
 -18.000  -0.43209   0.28194   0.51594   146.875   12.7785   **   0.01417   0.03408   0.03691    67.421  -10.1298   **   12.8007     1.2450 
 -17.000  -0.42375   0.25945   0.49687   148.522   12.4514   **   0.01374   0.03330   0.03602    67.580  -10.3418   **   12.4741     1.2617 
 -16.000  -0.41477   0.23594   0.47718   150.367   12.1001   **   0.01332   0.03239   0.03502    67.647  -10.5870   **   12.1235     1.2772 
 -15.000  -0.40516   0.21145   0.45702   152.440   11.7252   **   0.01291   0.03135   0.03391    67.618  -10.8671   **   11.7491     1.2913 
 -14.000  -0.39494   0.18604   0.43656   154.777   11.3276   **   0.01252   0.03020   0.03270    67.486  -11.1837   **   11.3518     1.3035 
 -13.000  -0.38414   0.15975   0.41603   157.419   10.9091   **   0.01214   0.02894   0.03139    67.243  -11.5388   **   10.9337     1.3130 
 -12.000  -0.37277   0.13264   0.39566   160.413   10.4731   **   0.01178   0.02758   0.02999    66.877  -11.9348   **   10.4980     1.3191 
 -11.000  -0.36086   0.10477   0.37576   163.810   10.0248   **   0.01143   0.02612   0.02851    66.371  -12.3743   **   10.0497     1.3205 
 -10.000  -0.34843   0.07620   0.35667   167.663    9.5719   **   0.01109   0.02457   0.02696    65.707  -12.8603   **    9.5966     1.3154 
  -9.000  -0.33552   0.04700   0.33879   172.026    9.1253   **   0.01077   0.02294   0.02534    64.858  -13.3965   **    9.1495     1.3019 
  -8.000  -0.32215   0.01723   0.32261   176.939    8.7001   **   0.01046   0.02124   0.02368    63.788  -13.9869   **    8.7234     1.2773 
  -7.000  -0.30835  -0.01304   0.30863  -177.578    8.3152   **   0.01016   0.01948   0.02197    62.451  -14.6357   **    8.3372     1.2389 
  -6.000  -0.29416  -0.04373   0.29739  -171.543    7.9932   **   0.00988   0.01767   0.02024    60.785  -15.3480   **    8.0133     1.1843 
  -5.000  -0.27961  -0.07478   0.28943  -165.027    7.7576   **   0.00961   0.01581   0.01850    58.706  -16.1286   **    7.7753     1.1121 
  -4.000  -0.26473  -0.10610   0.28520  -158.161    7.6295   **   0.00935   0.01392   0.01677    56.102  -16.9819   **    7.6445     1.0228 
  -3.000  -0.24956  -0.13761   0.28499  -151.128    7.6231   **   0.00911   0.01201   0.01507    52.816  -17.9101   **    7.6352     0.9196 
  -2.000  -0.23414  -0.16924   0.28890  -144.141    7.7416   **   0.00888   0.01008   0.01343    48.638  -18.9108   **    7.7510     0.8082 
  -1.000  -0.21851  -0.20090   0.29683  -137.404    7.9768   **   0.00865   0.00815   0.01189    43.288  -19.9709   **    7.9837     0.6961 
   0.000  -0.20270  -0.23252   0.30847  -131.080    8.3109   **   0.00844   0.00623   0.01049    36.422  -21.0563   **    8.3159     0.5911 
   1.000  -0.18675  -0.26402   0.32339  -125.273    8.7212   **   0.00824   0.00432   0.00931    27.687  -22.0971   **    8.7248     0.5001 
   2.000  -0.17070  -0.29531   0.34110  -120.029    9.1842   **   0.00805   0.00245   0.00841    16.911  -22.9736   **    9.1869     0.4286 
   3.000  -0.15459  -0.32632   0.36109  -115.349    9.6789   **   0.00787   0.00061   0.00789     4.421  -23.5307   **    9.6809     0.3797 
   4.000  -0.13846  -0.35696   0.38288  -111.201   10.1878   **   0.00769  -0.00118   0.00778    -8.741  -23.6493   **   10.1896     0.3532 
   5.000  -0.12235  -0.38717   0.40604  -107.538   10.6979   **   0.00753  -0.00292   0.00807   -21.177  -23.3330   **   10.6997     0.3454 
   6.000  -0.10630  -0.41685   0.43019  -104.306   11.1998   **   0.00737  -0.00458   0.00868   -31.876  -22.7059   **   11.2015     0.3504 
   7.000  -0.09033  -0.44594   0.45500  -101.452   11.6867   **   0.00722  -0.00617   0.00950   -40.537  -21.9235   **   11.6886     0.3626 
   8.000  -0.07450  -0.47436   0.48018   -98.926   12.1546   **   0.00707  -0.00767   0.01043   -47.349  -21.1044   **   12.1567     0.3775 
   9.000  -0.05884  -0.50205   0.50549   -96.685   12.6008   **   0.00693  -0.00908   0.01142   -52.665  -20.3179   **   12.6030     0.3926 
  10.000  -0.04338  -0.52893   0.53071   -94.689   13.0237   **   0.00679  -0.01039   0.01241   -56.826  -19.5980   **   13.0261     0.4063 
  11.000  -0.02816  -0.55495   0.55566   -92.905   13.4228   **   0.00666  -0.01158   0.01336   -60.109  -18.9586   **   13.4253     0.4177 
  12.000  -0.01321  -0.58003   0.58018   -91.304   13.7978   **   0.00653  -0.01266   0.01424   -62.722  -18.4035   **   13.8004     0.4264 
  13.000   0.00144  -0.60412   0.60412   -89.863   14.1491   **   0.00640  -0.01360   0.01503   -64.815  -17.9319   **   14.1518     0.4324 
  14.000   0.01576  -0.62717   0.62737   -88.561   14.4770   **   0.00627  -0.01442   0.01573   -66.499  -17.5414   **   14.4797     0.4355 
  15.000   0.02971  -0.64912   0.64980   -87.379   14.7822   **   0.00614  -0.01510   0.01630   -67.856  -17.2291   **   14.7849     0.4359 
  16.000   0.04327  -0.66993   0.67133   -86.304   15.0653   **   0.00602  -0.01563   0.01675   -68.944  -16.9928   **   15.0680     0.4335 
  17.000   0.05642  -0.68956   0.69186   -85.322   15.3270   **   0.00589  -0.01602   0.01707   -69.805  -16.8310   **   15.3296     0.4286 
  18.000   0.06913  -0.70796   0.71133   -84.423   15.5680   **   0.00576  -0.01625   0.01724   -70.470  -16.7432   **   15.5705     0.4211 
  19.000   0.08138  -0.72510   0.72965   -83.596   15.7889   **   0.00563  -0.01632   0.01727   -70.958  -16.7300   **   15.7913     0.4111 
  20.000   0.09315  -0.74095   0.74679   -82.834   15.9905   **   0.00550  -0.01623   0.01714   -71.283  -16.7933   **   15.9928     0.3988 
  21.000   0.10442  -0.75549   0.76267   -82.130   16.1733   **   0.00536  -0.01598   0.01686   -71.449  -16.9365   **   16.1755     0.3841 
  22.000   0.11518  -0.76869   0.77727   -81.478   16.3380   **   0.00522  -0.01557   0.01642   -71.451  -17.1649   **   16.3400     0.3671 
  23.000   0.12541  -0.78054   0.79055   -80.872   16.4852   **   0.00508  -0.01499   0.01583   -71.277  -17.4862   **   16.4869     0.3478 
  24.000   0.13509  -0.79102   0.80247   -80.308   16.6152   **   0.00493  -0.01424   0.01507   -70.902  -17.9108   **   16.6167     0.3263 
  25.000   0.14423  -0.80013   0.81303   -79.782   16.7287   **   0.00478  -0.01333   0.01416   -70.283  -18.4534   **   16.7300     0.3025 
  26.000   0.15280  -0.80787   0.82219   -79.289   16.8260   **   0.00462  -0.01225   0.01309   -69.349  -19.1345   **   16.8271     0.2766 
  27.000   0.16081  -0.81422   0.82995   -78.828   16.9076   **   0.00445  -0.01101   0.01187   -67.983  -19.9828   **   16.9085     0.2485 
  28.000   0.16826  -0.81921   0.83631   -78.394   16.9739   **   0.00428  -0.00960   0.01051   -65.983  -21.0398   **   16.9746     0.2184 
  29.000   0.17513  -0.82284   0.84127   -77.985   17.0253   **   0.00410  -0.00804   0.00902   -62.977  -22.3661   **   17.0258     0.1863 
  30.000   0.18142  -0.82512   0.84483   -77.599   17.0619   **   0.00391  -0.00632   0.00743   -58.223  -24.0500   **   17.0623     0.1528 
  31.000   0.18715  -0.82607   0.84700   -77.235   17.0843   **   0.00372  -0.00445   0.00580   -50.077  -26.2047   **   17.0845     0.1190 
  32.000   0.19232  -0.82571   0.84781   -76.889   17.0925   **   0.00352  -0.00243   0.00428   -34.597  -28.8437   **   17.0926     0.0877 
  33.000   0.19692  -0.82406   0.84726   -76.561   17.0869   **   0.00332  -0.00027   0.00333    -4.673  -31.0268   **   17.0870     0.0683 
  34.000   0.20096  -0.82116   0.84539   -76.248   17.0678   **   0.00311   0.00202   0.00371    33.084  -30.0925   **   17.0679     0.0762 
  35.000   0.20446  -0.81703   0.84223   -75.950   17.0352   **   0.00289   0.00445   0.00530    57.004  -26.9827   **   17.0354     0.1094 
  36.000   0.20743  -0.81172   0.83780   -75.665   16.9894   **   0.00266   0.00699   0.00748    69.149  -23.9903   **   16.9897     0.1552 
  37.000   0.20986  -0.80524   0.83214   -75.392   16.9305   **   0.00243   0.00966   0.00996    75.848  -21.5104   **   16.9312     0.2079 
  38.000   0.21179  -0.79766   0.82530   -75.130   16.8588   **   0.00220   0.01242   0.01262    79.957  -19.4547   **   16.8598     0.2656 
  39.000   0.21322  -0.78900   0.81730   -74.878   16.7742   **   0.00196   0.01529   0.01541    82.689  -17.7150   **   16.7757     0.3277 
  40.000   0.21416  -0.77931   0.80820   -74.634   16.6769   **   0.00172   0.01824   0.01832    84.616  -16.2127   **   16.6792     0.3939 
  41.000   0.21463  -0.76863   0.79804   -74.398   16.5671   **   0.00147   0.02128   0.02133    86.037  -14.8938   **   16.5702     0.4644 
  42.000   0.21465  -0.75703   0.78687   -74.170   16.4446   **   0.00123   0.02438   0.02441    87.118  -13.7207   **   16.4488     0.5392 
  43.000   0.21424  -0.74453   0.77474   -73.947   16.3097   **   0.00098   0.02755   0.02756    87.962  -12.6665   **   16.3152     0.6183 
  44.000   0.21341  -0.73120   0.76170   -73.730   16.1623   **   0.00073   0.03076   0.03077    88.635  -11.7113   **   16.1694     0.7021 
  45.000   0.21218  -0.71708   0.74781   -73.517   16.0024   **   0.00049   0.03401   0.03401    89.178  -10.8403   **   16.0114     0.7907 
  46.000   0.21057  -0.70223   0.73312   -73.308   15.8301   **   0.00025   0.03729   0.03729    89.623  -10.0419   **   15.8413     0.8843 
  47.000   0.20861  -0.68670   0.71769   -73.102   15.6453   **   0.00001   0.04058   0.04058    89.989   -9.3072   **   15.6591     0.9833 
  48.000   0.20631  -0.67054   0.70156   -72.898   15.4479   **  -0.00022   0.04387   0.04388    90.292   -8.6290   **   15.4648     1.0878 
  49.000   0.20369  -0.65380   0.68480   -72.696   15.2378   **  -0.00045   0.04716   0.04716    90.543   -8.0015   **   15.2584     1.1983 
  50.000   0.20077  -0.63654   0.66746   -72.494   15.0150   **  -0.00066   0.05042   0.05043    90.751   -7.4198   **   15.0398     1.3150 
  51.000   0.19758  -0.61882   0.64959   -72.292   14.7794   **  -0.00086   0.05365   0.05366    90.921   -6.8802   **   14.8089     1.4383 
  52.000   0.19413  -0.60067   0.63126   -72.090   14.5308   **  -0.00105   0.05684   0.05685    91.059   -6.3793   **   14.5659     1.5686 
  53.000   0.19045  -0.58216   0.61252   -71.885   14.2690   **  -0.00122   0.05996   0.05997    91.168   -5.9144   **   14.3104     1.7063 
  54.000   0.18655  -0.56334   0.59342   -71.678   13.9938   **  -0.00138   0.06301   0.06302    91.251   -5.4833   **   14.0425     1.8519 
  55.000   0.18245  -0.54425   0.57401   -71.467   13.7050   **  -0.00151   0.06597   0.06599    91.311   -5.0840   **   13.7621     2.0059 
  56.000   0.17818  -0.52494   0.55436   -71.251   13.4024   **  -0.00162   0.06883   0.06885    91.347   -4.7150   **   13.4689     2.1688 
  57.000   0.17376  -0.50547   0.53450   -71.029   13.0855   **  -0.00170   0.07158   0.07160    91.362   -4.3748   **   13.1628     2.3412 
  58.000   0.16919  -0.48588   0.51449   -70.801   12.7542   **  -0.00176   0.07420   0.07422    91.357   -4.0625   **   12.8436     2.5238 
  59.000   0.16451  -0.46621   0.49438   -70.564   12.4079   **  -0.00178   0.07668   0.07670    91.330   -3.7770   **   12.5112     2.7172 
  60.000   0.15973  -0.44651   0.47422   -70.317   12.0462   **  -0.00177   0.07901   0.07903    91.283   -3.5176   **   12.1651     2.9223 
  61.000   0.15486  -0.42682   0.45405   -70.058   11.6686   **  -0.00172   0.08117   0.08119    91.215   -3.2839   **   11.8053     3.1399 
  62.000   0.14993  -0.40719   0.43391   -69.786   11.2746   **  -0.00163   0.08314   0.08316    91.125   -3.0753   **   11.4312     3.3709 
  63.000   0.14494  -0.38764   0.41385   -69.498   10.8635   **  -0.00150   0.08492   0.08493    91.011   -2.8918   **   11.0427     3.6165 
  64.000   0.13993  -0.36822   0.39391   -69.193   10.4346   **  -0.00132   0.08649   0.08650    90.874   -2.7331   **   10.6391     3.8779 
  65.000   0.13489  -0.34897   0.37413   -68.867    9.9871   **  -0.00109   0.08784   0.08784    90.710   -2.5993   **   10.2201     4.1562 
  66.000   0.12985  -0.32991   0.35455   -68.517    9.5201   **  -0.00080   0.08894   0.08895    90.518   -2.4907   **    9.7851     4.4532 
  67.000   0.12481  -0.31109   0.33519   -68.139    9.0325   **  -0.00046   0.08980   0.08980    90.295   -2.4076   **    9.3335     4.7706 
  68.000   0.11979  -0.29252   0.31610   -67.730    8.5231   **  -0.00006   0.09039   0.09039    90.038   -2.3506   **    8.8645     5.1102 
  69.000   0.11481  -0.27424   0.29731   -67.284    7.9907   **   0.00041   0.09071   0.09071    89.742   -2.3203   **    8.3773     5.4746 
  70.000   0.10987  -0.25628   0.27884   -66.794    7.4337   **   0.00094   0.09073   0.09074    89.404   -2.3176   **    7.8708     5.8663 
  71.000   0.10499  -0.23866   0.26073   -66.255    6.8503   **   0.00155   0.09045   0.09047    89.017   -2.3437   **    7.3440     6.2886 
  72.000   0.10017  -0.22139   0.24300   -65.656    6.2386   **   0.00223   0.08986   0.08988    88.575   -2.3998   **    6.7956     6.7454 
  73.000   0.09542  -0.20451   0.22568   -64.988    5.5963   **   0.00300   0.08893   0.08898    88.070   -2.4878   **    6.2238     7.2414 
  74.000   0.09075  -0.18803   0.20879   -64.237    4.9207   **   0.00384   0.08766   0.08774    87.490   -2.6094   **    5.6270     7.7822 
  75.000   0.08617  -0.17198   0.19236   -63.386    4.2088   **   0.00477   0.08603   0.08616    86.824   -2.7671   **    5.0029     8.3750 
  76.000   0.08169  -0.15635   0.17641   -62.414    3.4569   **   0.00580   0.08404   0.08424    86.054   -2.9635   **    4.3489     9.0289 
  77.000   0.07731  -0.14118   0.16096   -61.294    2.6610   **   0.00691   0.08166   0.08195    85.161   -3.2020   **    3.6621     9.7557 
  78.000   0.07304  -0.12647   0.14604   -59.992    1.8162   **   0.00813   0.07890   0.07931    84.119   -3.4864   **    2.9387    10.5712 
  79.000   0.06888  -0.11223   0.13168   -58.460    0.9170   **   0.00944   0.07573   0.07632    82.894   -3.8211   **    2.1747    11.4965 
  80.000   0.06484  -0.09847   0.11790   -56.636   -0.0431   **   0.01086   0.07215   0.07296    81.440   -4.2115   **    1.3650    12.5619 
  81.000   0.06092  -0.08520   0.10474   -54.435   -1.0711   **   0.01239   0.06814   0.06926    79.698   -4.6637   **    0.5043    13.8112 
  82.000   0.05712  -0.07243   0.09225   -51.738   -2.1744   **   0.01402   0.06370   0.06523    77.586   -5.1845   **   -0.4134    15.3116 
  83.000   0.05345  -0.06016   0.08048   -48.378   -3.3597   **   0.01577   0.05882   0.06090    74.988   -5.7811   **   -1.3935    17.1717 
  84.000   0.04991  -0.04840   0.06953   -44.116   -4.6305   **   0.01764   0.05349   0.05632    71.745   -6.4602   **   -2.4394    19.5811 
  85.000   0.04650  -0.03714   0.05952   -38.614   -5.9806   **   0.01963   0.04769   0.05157    67.627   -7.2256   **   -3.5484    22.9080 
  86.000   0.04323  -0.02640   0.05065   -31.410   -7.3820   **   0.02174   0.04142   0.04678    62.307   -8.0728   **   -4.7034    28.0148 
  87.000   0.04008  -0.01616   0.04322   -21.958   -8.7605   **   0.02397   0.03467   0.04215    55.341   -8.9768   **   -5.8570    38.0972 
  88.000   0.03707  -0.00643   0.03762    -9.843   -9.9646   **   0.02633   0.02744   0.03803    46.184   -9.8702   **   -6.9069    45.2946 
  89.000   0.03419   0.00279   0.03430     4.665  -10.7673   **   0.02882   0.01972   0.03492    34.385  -10.6113   **   -7.6783    40.9304 
  90.000   0.03144   0.01151   0.03348    20.102  -10.9783   **   0.03144   0.01151   0.03348    20.102  -10.9783   **   -7.9680    60.0000 




